PlayerID,FirstName,LastName,TeamID
1629033,Theo,Pinson,1610612742
77862,Dave,Piontek,1610612758
77863,Tom,Piotrowski,1610612757
937,Scottie,Pippen,1610612741
1630590,Scotty,Pippen Jr.,
77864,Charlie,Pittman,1610612756
202354,Dexter,Pittman,
2565,Zoran,Planinic,
202353,Tibor,Pleiss,
1631342,Daeqwon,Plowden,1610612737
1627850,Marshall,Plumlee,1610612752
203486,Mason,Plumlee,1610612756
203101,Miles,Plumlee,1610612756
77865,Gary,Plummer,1610612744
2750,Pavel,Podkolzin,
1627751,Jakob,Poeltl,1610612761
1629738,Vincent,Poirier,
1630197,Aleksej,Pokusevski,1610612760
77866,Dwayne,Polee,1610612746
77867,Jim,Pollard,
1513,Scot,Pollard,1610612758
77868,Ralph,Polson,
178,Olden,Polynice,
77869,Cliff,Pondexter,1610612741
202347,Quincy,Pondexter,
1629044,Shamorie,Ponds,
1630582,Yves,Pons,1610612763
1629673,Jordan,Poole,1610612764
77870,David,Pope,1610612758
998,Mark,Pope,
77872,Dave,Popson,1610612738
77873,Ben,Poquette,1610612762
2084,Chris,Porter,1610612744
77875,Howard,Porter,1610612765
1629007,Jontay,Porter,1610612763
77876,Kevin,Porter,1610612746
345,Terry,Porter,1610612757
1629645,Kevin,Porter Jr.,1610612745
1629008,Michael,Porter Jr.,
203490,Otto,Porter Jr.,1610612761
1626171,Bobby,Portis,1610612749
77878,Bob,Portman,1610612744
204001,Kristaps,Porzingis,1610612738
1899,James,Posey,1610612743
2068,Lavor,Postell,1610612752
958,Vitaly,Potapenko,1610612738
1630695,Micah,Potter,1610612762
200796,Leon,Powe,1610612738
203939,Dwight,Powell,1610612742
2694,Josh,Powell,1610612747
2867,Kasib,Powell,1610612748
1629619,Myles,Powell,1610612755
1626181,Norman,Powell,1610612746
101232,Roger,Powell,
1627816,Alex,Poythress,1610612754
77879,Paul,Pressey,1610612749
203515,Phil,Pressey,
77880,Dominic,Pressley,
77881,Harold,Pressley,1610612758
1630554,Jason,Preston,1610612746
201985,AJ,Price,
85,Brent,Price,
77883,Jim,Price,
899,Mark,Price,1610612739
77884,Mike,Price,
101179,Ronnie,Price,1610612762
77882,Tony,Price,1610612746
77886,Bob,Priddy,
203143,Pablo,Prigioni,
1630563,Joshua,Primo,
1627752,Taurean,Prince,1610612749
2419,Tayshaun,Prince,1610612765
77887,John,Pritchard,1610610037
340,Kevin,Pritchard,1610612744
1630202,Payton,Pritchard,1610612738
1919,Laron,Profit,
201172,Gabe,Pruitt,1610612738
2038,Joel,Przybilla,1610612757
77888,Les,Pugh,1610610032
77889,Roy,Pugh,1610612744
77890,Anthony,Pullard,1610612749
1626643,Jacob,Pullen,
1628681,Rodney,Purvis,
77891,Don,Putman,
1627817,Tim,Quarterman,
1630243,Trevelin,Queen,1610612753
1629674,Neemias,Queta,1610612738
77892,Bob,Quick,
1630193,Immanuel,Quickley,1610612761
200809,Chris,Quinn,
77893,Brian,Quinnett,1610612752
1631311,Lester,Quinones,1610612744
1628397,Ivan,Rabb,
77894,Luke,Rackley,1610612739
77895,Howie,Rader,1610610024
77896,Mark,Radford,1610612760
77897,Wayne,Radford,1610612754
129,Dino,Radja,
2209,Vladimir,Radmanovic,1610612760
1893,Aleksandar,Radojevic,
77899,Frank,Radovich,1610612744
77900,Moe,Radovich,1610612744
203545,Miroslav,Raduljica,
77901,Ray,Radziszewski,
77902,Ray,Ragelis,1610612758
77903,Sherwin,Raiken,1610612752
77904,Ed,Rains,1610612759
2080,Igor,Rakocevic,1610612750
77905,Kurt,Rambis,1610612747
2762,Peter John,Ramos,
77906,Cal,Ramsey,1610612752
77907,Frank,Ramsey,1610612738
1630186,Jahmi'us,Ramsey,
77908,Ray,Ramsey,1610610024
1821,Mark,Randall,1610612750
1626184,Chasson,Randle,
203944,Julius,Randle,1610612750
201576,Anthony,Randolph,
101183,Shavlik,Randolph,
2216,Zach,Randolph,1610612763
77910,Wally,Rank,1610612746
77911,Kelvin,Ransey,1610612751
77912,Sam,Ranzino,1610612758
78656,Blair,Rasmussen,1610612743
1628504,Xavier,Rathan-Mayes,
77913,George,Ratkovicz,
77914,Ed,Ratleff,1610612745
77915,Mike,Ratliff,1610612758
689,Theo,Ratliff,1610612755
202360,Andy,Rautins,1610612752
77916,Leo,Rautins,1610612755
200810,Allan,Ray,
77917,Clifford,Ray,1610612744
77918,Don,Ray,1610612737
77920,Jamesearl,Ray,1610612743
77919,Jim,Ray,1610612755
77921,Craig,Raymond,1610612755
77922,Connie,Rea,1610610024
1630559,Austin,Reaves,1610612747
77923,Joe,Reaves,1610612756
1629729,Josh,Reaves,
1442,Zeljko,Rebraca,1610612765
695,Eldridge,Recasner,
2072,Michael,Redd,1610612749
1629629,Cam,Reddish,1610612747
77925,Frank,Reddout,1610612758
200755,JJ,Redick,
77926,Marlon,Redmond,1610612758
1628432,Davon,Reed,
77927,Hub,Reed,
2770,Justin,Reed,
1630194,Paul,Reed,1610612765
77928,Ron,Reed,1610612765
203186,Willie,Reed,
77929,Willis,Reed,1610612752
735,Bryant,Reeves,1610612763
234,Khalid,Reeves,
77932,Richie,Regan,
77933,Don,Rehfeldt,1610610024
77937,Billy,Reid,1610612744
690,Don,Reid,1610612765
462,J.R.,Reid,
77935,Jim,Reid,
1629675,Naz,Reid,1610612750
77936,Robert,Reid,1610612745
202385,Ryan,Reid,
2876,Jared,Reiner,
77938,Joseph,Reiser,1610610024
77939,Richard,Rellford,1610612759
720,Terrence,Rencher,
77941,John,Rennicke,1610612737
77942,Rob,Rensberger,
981,Efthimios,Rentzias,1610612755
704,Shawn,Respert,
77944,Kevin,Restani,1610612749
1629244,Cam,Reynolds,
77945,George,Reynolds,1610612765
77946,Jerry,Reynolds,1610612749
1631197,Jared,Rhoden,1610612766
77947,Gene,Rhodes,
1518,Rodrick,Rhodes,
779,Glen,Rice,
203318,Glen,Rice,
201181,Chris,Richard,1610612750
1630208,Nick,Richards,1610612766
77950,Clint,Richardson,
2202,Jason,Richardson,1610612744
200978,Jeremy,Richardson,1610612737
1626196,Josh,Richardson,1610612748
1627781,Malachi,Richardson,
77952,Micheal Ray,Richardson,1610612752
2369,Norman,Richardson,
71,Pooh,Richardson,
2047,Quentin,Richardson,1610612746
782,Mitch,Richmond,1610612758
77954,John,Richter,1610612738
77955,Dick,Ricketts,1610612758
375,Isaiah,Rider,
77957,Jackie,Ridgle,1610612739
2557,Luke,Ridnour,1610612760
77958,Mel,Riebe,
77959,Jim,Riffey,
2541,Antoine,Rigaudeau,
77960,Tom,Riker,1610612752
77963,Bob,Riley,1610612737
35,Eric,Riley,1610612745
77962,Pat,Riley,1610612747
77964,Ron,Riley,1610612745
1630203,Grant,Riller,1610612766
77965,Rich,Rinaldi,
77966,Mike,Riordan,1610612764
77967,Arnie,Risen,1610612758
77968,Goebel,Ritter,
77969,Ramon,Rivas,1610612738
203085,Austin,Rivers,1610612750
77970,David,Rivers,
470,Doc,Rivers,1610612737
77972,Lee,Robbins,1610610032
203460,Andre,Roberson,
101194,Anthony,Roberson,
77973,Rick,Roberson,1610612747
2121,Terrance,Roberson,
77975,Anthony,Roberts,1610612743
77979,Bill,Roberts,1610610034
203148,Brian,Roberts,1610612740
122,Fred,Roberts,
77977,Joe,Roberts,1610612755
101160,Lawrence,Roberts,1610612763
77978,Marv,Roberts,1610612747
914,Stanley,Roberts,
926,Alvin,Robertson,1610612759
600015,Oscar,Robertson,1610612758
1926,Ryan,Robertson,
77983,Tony,Robertson,1610612737
77984,Rick,Robey,1610612738
2774,Bernard,Robinson,1610612766
997,Chris,Robinson,1610612763
77986,Cliff T.,Robinson,1610612739
361,Clifford,Robinson,1610612757
764,David,Robinson,1610612759
1628421,Devin,Robinson,1610612764
1629130,Duncan,Robinson,1610612748
1944,Eddie,Robinson,
77988,Flynn,Robinson,1610612758
299,Glenn,Robinson,1610612749
77989,Jackie,Robinson,1610612760
1554,Jamal,Robinson,
381,James,Robinson,
1629010,Jerome,Robinson,
1629620,Justin,Robinson,
1683,Larry,Robinson,1610612737
1629011,Mitchell,Robinson,1610612752
101126,Nate,Robinson,
77994,Oliver,Robinson,1610612759
1631115,Orlando,Robinson,1610612758
716,Rumeal,Robinson,1610612737
203080,Thomas,Robinson,1610612757
77993,Truck,Robinson,1610612756
77996,Wayne,Robinson,1610612765
203922,Glenn,Robinson III,
1630526,Jeremiah,Robinson-Earl,1610612740
77997,Bill,Robinzine,1610612758
77998,Dave,Robisch,1610612743
1629676,Isaiah,Roby,1610612752
77999,Red,Rocha,1610612755
78000,John,Roche,1610612743
78001,Gene,Rock,1610610025
78002,Jack,Rocker,
1631223,David,Roddy,1610612737
78003,Guy,Rodgers,
23,Dennis,Rodman,1610612765
200771,Sergio,Rodriguez,1610612757
691,Lou,Roe,1610612765
435,Carlos,Rogers,
78007,Johnny,Rogers,1610612758
78008,Marshall,Rogers,1610612744
915,Rodney,Rogers,
964,Roy,Rogers,
78010,Al,Roges,1610610024
78011,Ken,Rohloff,1610612737
202375,Magnum,Rolle,1610612737
78012,Kenny,Rollins,1610610025
78013,Phil,Rollins,1610612758
1631157,Ryan,Rollins,1610612749
78014,Tree,Rollins,1610612737
78015,Lorenzo,Romar,1610612744
200765,Rajon,Rondo,1610612739
399,Sean,Rooks,
201565,Derrick,Rose,
147,Jalen,Rose,1610612754
990,Malik,Rose,1610612759
78016,Robert,Rose,1610612746
78017,Alexander,Rosenberg,1610612744
78018,Lennie,Rosenbluth,1610612744
78019,Hank,Rosenstein,1610612752
78020,Dick,Rosenthal,1610612765
2624,Quinton,Ross,
203082,Terrence,Ross,1610612756
78021,Doug,Roth,1610612764
78022,Scott,Roth,1610612750
78023,Irv,Rothenberg,1610612752
78024,Mickey,Rottner,1610610025
78025,Dan,Roundfield,1610612737
78026,Giff,Roux,1610610034
78027,Ron,Rowan,1610612757
78028,Curtis,Rowe,1610612765
78029,Jim,Rowinski,1610612748
78030,Derrick,Rowland,1610612749
78031,Brian,Rowsom,1610612766
200750,Brandon,Roy,1610612757
140,Donald,Royal,1610612753
78033,Bob,Royer,1610610027
32,Clifford,Rozier,
1626179,Terry,Rozier,1610612748
201937,Ricky,Rubio,
2462,Guy,Rucker,1610612744
78035,Delaney,Rudd,1610612762
78036,John,Rudd,1610612752
204014,Damjan,Rudez,1610612754
78037,John,Rudometkin,1610612752
1913,Michael,Ruffin,
460,Trevor,Ruffin,
78039,Paul,Ruffner,1610612746
78040,Joe,Ruklick,1610612744
78041,Jeff,Ruland,
78042,Bob,Rule,1610612760
78043,Jerry,Rullo,1610612744
474,Stefano,Rusconi,1610612756
201575,Brandon,Rush,1610612754
2416,Kareem,Rush,
78049,Bill,Russell,1610612738
935,Bryon,Russell,
78047,Campy,Russell,1610612739
78045,Cazzie,Russell,1610612752
1626156,D'Angelo,Russell,1610612747
78046,Frank,Russell,1610612741
78048,Walker,Russell,1610612765
201041,Walker,Russell,1610612765
1630346,Matt,Ryan,1610612752
717,Arvydas,Sabonis,1610612757
1627734,Domantas,Sabonis,1610612758
203135,Robert,Sacre,1610612747
78050,Ed,Sadowski,1610612744
78051,Kenny,Sailors,1610610032
927,John,Salley,
2422,John,Salmons,
1089,Kevin,Salvadori,
2066,Soumaila,Samake,
1629677,Luka,Samanic,1610612762
200798,Cheikh,Samb,
1629102,Brandon,Sampson,1610612741
203960,JaKarr,Sampson,1610612755
2441,Jamal,Sampson,1610612766
78055,Ralph,Sampson,
202396,Samardo,Samuels,
2143,Pepe,Sanchez,1610612755
78057,Frankie,Sanders,1610612738
1874,Jeff,Sanders,1610612741
202336,Larry,Sanders,
2684,Melvin,Sanders,
78059,Mike,Sanders,1610612756
78060,Thomas,Sanders,1610612738
2091,Daniel,Santiago,1610612749
78061,Bob,Santini,1610612752
78062,Wayne,Sappleton,1610612751
203967,Dario,Saric,1610612760
1630846,Olivier,Sarr,1610612760
987,Jason,Sasser,1610612763
2219,Jeryl,Sasser,1610612753
203107,Tomas,Satoransky,1610612764
2261,Kenny,Satterfield,
78063,Frank,Saul,1610612747
78064,Woody,Sauldsberry,1610612744
78065,Fred,Saunders,1610612738
78066,Don,Savage,1610612755
2453,Predrag,Savovic,
78067,Alan,Sawyer,1610610036
2243,Brian,Scalabrine,1610612738
2637,Alex,Scales,
78068,Dewayne,Scales,1610612752
78069,Frank,Schade,1610612758
78070,Ben,Schadler,1610610025
78071,Herm,Schaefer,1610612747
78072,Bob,Schafer,1610612737
1630648,Jordan,Schakel,
78073,Ben,Scharnus,1610610026
78074,Marv,Schatzman,1610610024
78075,Fred,Schaus,
7,Dan,Schayes,1610612743
78076,Dolph,Schayes,1610612755
78078,Ossie,Schectman,1610612752
88,Steve,Scheffler,
78080,Tom,Scheffler,1610612757
78081,Dave,Schellhase,1610612741
101195,Luke,Schenscher,
78082,Herb,Scherer,1610612737
368,Dwayne,Schintzius,1610612751
78084,Dale,Schlueter,1610612757
78085,Otto,Schnellbacher,
78086,Dick,Schnittker,1610612747
78087,Russ,Schoene,1610612760
1629678,Admiral,Schofield,1610612753
78088,Dave,Scholz,1610612755
78089,Milt,Schoon,1610610033
96,Detlef,Schrempf,1610612760
203471,Dennis,Schroder,1610612747
78091,Howie,Schultz,1610612747
78092,Dick,Schulz,1610610036
78093,John,Schweitz,
2449,Luis,Scola,
78094,Freddie,Scolari,1610610036
78095,Alvin,Scott,
1064,Brent,Scott,1610612754
2,Byron,Scott,1610612747
78097,Charlie,Scott,
192,Dennis,Scott,1610612753
1109,James,Scott,1610612748
203118,Mike,Scott,1610612737
78100,Ray,Scott,1610612765
1035,Shawnelle,Scott,
1630286,Trevon,Scott,
1630206,Jay,Scrubb,
78102,Carey,Scurry,1610612762
1631220,Dereon,Seabron,1610612740
78103,Bruce,Seals,1610612760
1578,Shea,Seals,
907,Malik,Sealy,1610612746
78105,Ed,Searcy,
78106,Ken,Sears,1610612752
78107,Wayne,See,1610610037
200757,Thabo,Sefolosha,
938,Rony,Seikaly,1610612748
78109,Glen,Selbo,1610610033
202729,Josh,Selby,
1627782,Wayne,Selden,
78110,Brad,Sellers,1610612741
78111,Phil,Sellers,1610612765
78112,Rollie,Seltz,1610610023
78113,Frank,Selvy,1610612747
78114,Jim,Seminoff,1610612738
200754,Mouhamed,Sene,
78115,George,Senesky,
1630578,Alperen,Sengun,1610612745
202338,Kevin,Seraphin,
1738,Ansu,Sesay,
201196,Ramon,Sessions,
78116,Tom,Sewell,1610612764
1629012,Collin,Sexton,1610612762
78117,Paul,Seymour,1610612755
78118,Nick,Shaback,1610610026
1593,Charles,Shackleford,1610612751
78120,Carl,Shaeffer,1610610030
78121,Lee,Shaffer,1610612755
201203,Mustafa,Shakur,
1629013,Landry,Shamet,1610612752
1539,God,Shammgod,1610612764
78123,Earl,Shannon,1610610032
78124,Howie,Shannon,1610612738
78125,Charlie,Share,1610612737
78126,Bill,Sharman,1610612738
1630549,Day'Ron,Sharpe,1610612751
1631101,Shaedon,Sharpe,1610612757
201594,Walter,Sharpe,1610612765
1117,John,Shasky,1610612748
78128,Ron,Shavlik,1610612752
216,Brian,Shaw,1610612747
1745,Casey,Shaw,1610612755
1629621,Marial,Shayok,1610612755
78130,Bob,Shea,1610610032
78131,Fred,Sheffield,1610612744
78132,Craig,Shelton,1610612737
78133,Lonnie,Shelton,1610612760
203129,Tornike,Shengelia,
1852,Jeff,Sheppard,
78135,Steve,Sheppard,1610612741
78136,Edmund,Sherod,1610612752
78653,Charlie,Shipp,1610610037
2321,Paul,Shirley,1610612756
78138,Gene,Short,1610612752
78139,Purvis,Short,1610612744
78140,Dexter,Shouse,1610612755
78141,Dick,Shrider,
78142,Gene,Shue,
78143,John,Shumate,1610612746
202697,Iman,Shumpert,
203144,Alexey,Shved,1610612750
1627783,Pascal,Siakam,1610612754
1626296,Jordan,Sibert,
78144,Sam,Sibert,
78145,Mark,Sibley,1610612757
78146,Jerry,Sichting,1610612754
78147,Larry,Siegfried,1610612738
78148,Ralph,Siewert,1610610035
78149,Jack,Sikma,
78150,James,Silas,1610612759
78151,Paul,Silas,1610612737
202918,Xavier,Silas,1610612755
202081,Garret,Siler,1610612756
78152,Mike,Silliman,1610612746
1629735,Chris,Silva,
101134,Wayne,Simien,1610612748
1627732,Ben,Simmons,1610612751
2250,Bobby,Simmons,1610612746
200759,Cedric,Simmons,1610612740
78153,Connie,Simmons,
78154,Johnny,Simmons,
203613,Jonathon,Simmons,1610612759
1628424,Kobi,Simmons,
1489,Lionel,Simmons,1610612758
1750,Miles,Simon,1610612753
1630250,Marko,Simonovic,1610612741
1629014,Anfernee,Simons,1610612757
54,Dickey,Simpkins,
202067,Diamon,Simpson,1610612745
78157,Ralph,Simpson,1610612765
1630285,Zavier,Simpson,
1591,Alvin,Sims,
78160,Bob,Sims,1610612737
201235,Courtney,Sims,
78159,Doug,Sims,1610612758
203156,Henry,Sims,1610612755
1631301,Jaylen,Sims,
1630579,Jericho,Sims,1610612752
78161,Scott,Sims,1610612759
202713,Kyle,Singler,1610612765
201606,Sean,Singletary,1610612766
202698,Chris,Singleton,1610612764
101189,James,Singleton,1610612746
78162,Mckinley,Singleton,1610612752
78163,Zeke,Sinicola,1610612765
1629686,Deividas,Sirvydis,
78164,Charlie,Sitton,1610612742
203491,Peyton,Siva,1610612765
101,Scott,Skiles,1610612753
78167,Al,Skinner,1610612751
1730,Brian,Skinner,
78168,Talvin,Skinner,1610612760
78169,Whitey,Skoog,1610612747
78170,Jeff,Slade,1610612764
1073,Reggie,Slater,1610612761
78171,Jim,Slaughter,1610610024
78172,Jose,Slaughter,1610612754
2447,Tamar,Slay,
202388,Donald,Sloan,1610612754
78173,Jerry,Sloan,1610612741
101166,Uros,Slokar,1610612761
78174,Tom,Sluby,1610612742
1629346,Alen,Smailagic,1610612744
1630606,Javonte,Smart,1610612748
78175,Keith,Smart,1610612759
203935,Marcus,Smart,1610612763
78176,Belus,Smawley,1610610034
78177,Jack,Smiley,1610612765
78178,Adrian,Smith,1610612758
78207,Bill,Smith,1610612757
78209,Bill,Smith,1610612752
78202,Bingo,Smith,1610612739
78203,Bobby,Smith,
293,Charles,Smith,1610612746
1520,Charles,Smith,
78179,Charles,Smith,1610612738
1814,Chris,Smith,1610612750
203147,Chris,Smith,
78181,Clinton,Smith,1610612744
200783,Craig,Smith,1610612750
78182,Deb,Smith,
78183,Derek,Smith,1610612746
78184,Don,Smith,1610612755
78185,Donald,Smith,1610612747
2764,Donta,Smith,1610612737
475,Doug,Smith,1610612742
1630696,Dru,Smith,1610612748
78187,Ed,Smith,1610612752
78188,Elmore,Smith,1610612747
78189,Garfield,Smith,1610612738
78190,Greg,Smith,1610612749
202962,Greg,Smith,1610612745
202397,Ish,Smith,
2747,JR,Smith,1610612743
2074,Jabari,Smith,1610612745
1630188,Jalen,Smith,1610612741
201160,Jason,Smith,
202536,Jerry,Smith,
78191,Jim,Smith,1610612746
693,Joe,Smith,1610612750
2746,Josh,Smith,
78192,Keith,Smith,1610612749
181,Kenny,Smith,1610612745
78194,Labradford,Smith,1610612764
78195,Larry,Smith,1610612744
1910,Leon,Smith,1610612737
63,Michael,Smith,1610612758
78197,Michael,Smith,1610612738
2065,Mike,Smith,1610612764
202701,Nolan,Smith,1610612757
78198,Otis,Smith,1610612753
78199,Phil,Smith,1610612744
78200,Randy,Smith,
78201,Reggie,Smith,
78204,Robert,Smith,
203893,Russ,Smith,
78205,Sammy,Smith,1610612741
120,Steven,Smith,1610612737
200848,Steven,Smith,
1478,Stevin,Smith,1610612742
2604,Theron,Smith,
380,Tony,Smith,
78208,Willie,Smith,1610612739
1629015,Zhaire,Smith,1610612755
1628372,Dennis,Smith Jr.,1610612766
1631095,Jabari,Smith Jr.,1610612745
22,Rik,Smits,1610612754
1091,Mike,Smrek,1610612747
78212,Joe,Smyth,1610610024
1630270,Xavier,Sneed,1610612766
203503,Tony,Snell,1610612740
727,Eric,Snow,1610612755
78213,Dick,Snyder,
2745,Kirk,Snyder,1610612740
78214,George,Sobek,1610610033
78215,Ricky,Sobers,1610612741
78216,Ron,Sobie,1610612752
1631110,Jeremy,Sochan,1610612759
78217,Mike,Sojourner,1610612737
2226,Will,Solomon,
78219,Willie,Somerset,1610612764
2443,Darius,Songaila,1610612764
78220,Dave,Sorenson,1610612739
203480,James,Southerland,1610612740
78221,Gino,Sovran,1610610035
2776,Pape,Sow,1610612761
1629034,Ray,Spalding,
78222,Jim,Spanarkel,
2779,Vassilis,Spanoulis,1610612745
78223,Guy,Sparrow,1610612752
600009,Rory,Sparrow,1610612752
78225,Odie,Spears,1610612758
78226,Art,Spector,1610612738
201578,Marreese,Speights,1610612744
1629016,Omari,Spellman,1610612744
78227,Andre,Spencer,1610612758
771,Elmore,Spencer,
280,Felton,Spencer,1610612750
1630311,Pat,Spencer,1610612744
78230,Lou,Spicer,1610610032
78231,Craig,Spitzer,
201168,Tiago,Splitter,1610612759
78232,Art,Spoelstra,1610612758
84,Latrell,Sprewell,1610612744
78233,Larry,Spriggs,1610612747
1630531,Jaden,Springer,1610612738
78234,Jim,Springer,1610610029
78235,Jim,Spruill,1610610029
1756,Ryan,Stack,
711,Jerry,Stackhouse,1610612765
78237,Kevin,Stacom,1610612738
78238,Dave,Stallworth,1610612752
78239,Isaac,Stallworth,1610612762
78240,Ed,Stanczak,1610610023
1630199,Cassius,Stanley,
78241,Terence,Stansbury,
317,John,Starks,1610612752
78243,Keith,Starr,
203917,Nik,Stauskas,
78244,Larry,Staverman,1610612758
78245,Larry,Steele,1610612757
1099,Matt,Steigenga,
1735,Vladimir,Stepania,
203474,DJ,Stephens,
78247,Everette,Stephens,
78249,Jack,Stephens,
1086,Joe,Stephens,
202362,Lance,Stephenson,
1627293,Alex,Stepheson,
78250,Brook,Steppe,
78251,Barry,Stevens,1610612744
1630205,Lamar,Stevens,1610612739
78252,Wayne,Stevens,1610612758
2052,DeShawn,Stevenson,1610612764
1630597,DJ,Stewart,1610612759
78253,Dennis,Stewart,1610612764
1630191,Isaiah,Stewart,1610612765
1529,Kebu,Stewart,1610612755
1125,Larry,Stewart,
1565,Michael,Stewart,1610612761
78256,Norm,Stewart,1610612737
201880,Greg,Stiemsma,1610612750
78257,Steve,Stipanovich,1610612754
179,Bryant,Stith,1610612743
78259,Sam,Stith,1610612752
78260,Tom,Stith,
78261,Alex,Stivrins,1610612756
204065,David,Stockton,1610612762
304,John,Stockton,1610612762
978,Peja,Stojakovic,1610612758
1055,Ed,Stokes,
78264,Greg,Stokes,1610612755
203950,Jarnell,Stokes,
600016,Maurice,Stokes,1610612758
78266,Art,Stolkey,1610610028
1627754,Diamond,Stone,1610612746
202933,Julyan,Stone,
2852,Awvee,Storey,1610612749
757,Damon,Stoudamire,
101136,Salim,Stoudamire,
2405,Amar'e,Stoudemire,1610612752
78267,Paul,Stovall,1610612756
201199,DJ,Strawberry,1610612756
78268,Joe,Strawder,
78269,Bill,Stricker,1610612757
1065,Erick,Strickland,1610612742
1110,Mark,Strickland,
393,Rod,Strickland,
78270,Roger,Strickland,1610612764
78271,John,Stroeder,1610612749
400,Derek,Strong,1610612753
78273,Lamont,Strothers,1610612742
78274,John,Stroud,1610612745
1629622,Max,Strus,1610612739
201155,Rodney,Stuckey,
78275,Gene,Stump,1610612738
78276,Stan,Stutz,
1630591,Jalen,Suggs,1610612753
78277,Gary,Suiter,1610612739
203096,Jared,Sullinger,
201969,DaJuan,Summers,1610612765
1628410,Edmond,Sumner,1610612751
78654,Barry,Sumpter,1610612746
201180,Sun,Yue,1610612747
78278,Don,Sunderlage,1610612737
1743,Bruno,Sundov,1610612754
78279,Jon,Sundvold,1610612759
682,Bob,Sura,1610612739
78280,Dick,Surhoff,1610612737
78281,Dane,Suttle,1610612758
357,Greg,Sutton,1610612766
78283,Bennie,Swain,1610612738
1628403,Caleb,Swanigan,1610612757
78284,Norm,Swanson,1610612758
78285,Dan,Swartz,1610612738
2552,Michael,Sweetney,1610612752
1631306,Cole,Swider,1610612765
2741,Robert,Swift,1610612760
2031,Stromile,Swift,1610612763
78286,Aaron,Swinson,1610612756
1628591,Craig,Sword,
202377,Pape,Sy,1610612737
78287,Wallace,Sydnor,1610610025
1626208,Keifer,Sykes,
1132,Larry,Sykes,1610612738
1136,Brett,Szabo,1610612738
1887,Wally,Szczerbiak,1610612750
440,Zan,Tabak,1610612761
2657,Yuta,Tabuse,
101147,Chris,Taft,1610612744
78291,Sid,Tannenbaum,
1434,Dragan,Tarlac,1610612741
78293,Roy,Tarpley,1610612742
1630256,Jae'Sean,Tate,1610612745
78294,Earl,Tatum,1610612747
1628369,Jayson,Tatum,1610612738
204002,Edy,Tavares,1610612737
78295,Anthony,Taylor,1610612748
78296,Brian,Taylor,1610612746
101182,Donell,Taylor,1610612764
78298,Fred,Taylor,1610612756
1627819,Isaiah,Taylor,
78297,Jay,Taylor,1610612751
78299,Jeff,Taylor,1610612745
203106,Jeffery,Taylor,
201966,Jermaine,Taylor,
1511,Johnny,Taylor,1610612743
78301,Leonard,Taylor,
1508,Maurice,Taylor,
201446,Mike,Taylor,1610612746
78302,Roland,Taylor,1610612743
1630678,Terry,Taylor,1610612741
203116,Tyshawn,Taylor,
78303,Vince,Taylor,1610612752
78304,Terry,Teagle,1610612744
201952,Jeff,Teague,1610612737
203104,Marquis,Teague,1610612741
203141,Mirza,Teletovic,
2742,Sebastian,Telfair,
202066,Garrett,Temple,1610612761
1628462,Milos,Teodosic,
78305,Ira,Terrell,1610612756
1629123,Jared,Terrell,
78307,Carlos,Terry,1610612764
78306,Chuck,Terry,1610612749
78308,Claude,Terry,1610612737
1631207,Dalen,Terry,1610612741
1629150,Emanuel,Terry,
1891,Jason,Terry,1610612742
1630179,Tyrell,Terry,1610612763
1630257,Jon,Teske,
201934,Hasheem,Thabeet,1610612763
78309,Tom,Thacker,1610612758
1628464,Daniel,Theis,1610612740
78310,Reggie,Theus,1610612741
78311,Peter,Thibeaux,1610612744
78312,Bill,Thieben,1610612765
78313,Justus,Thigpen,1610612765
78314,David,Thirdkill,1610612738
203519,Adonis,Thomas,
2873,Billy,Thomas,1610612751
1630271,Brodric,Thomas,
1630560,Cam,Thomas,1610612751
1063,Carl,Thomas,1610612739
78316,Charles,Thomas,1610612765
2041,Etan,Thomas,1610612764
78317,Irving,Thomas,1610612747
202738,Isaiah,Thomas,1610612766
78318,Isiah,Thomas,1610612765
1975,Jamel,Thomas,1610612751
2839,James,Thomas,
78320,Jim,Thomas,1610612754
78321,Joe,Thomas,1610612756
1519,John,Thomas,1610612761
1903,Kenny,Thomas,
1629017,Khyri,Thomas,
703,Kurt,Thomas,
202498,Lance,Thomas,
202952,Malcolm,Thomas,
1629744,Matt,Thomas,1610612741
78322,Terry,Thomas,1610612765
1501,Tim,Thomas,1610612749
200748,Tyrus,Thomas,
202717,Trey,Thompkins,1610612746
78323,Bernard,Thompson,1610612756
1631,Billy,Thompson,1610612748
240,Brooks,Thompson,
78325,Corny,Thompson,1610612742
78326,David,Thompson,1610612743
101159,Dijon,Thompson,
78327,George,Thompson,
203138,Hollis,Thompson,
201574,Jason,Thompson,1610612758
78328,John,Thompson,
78329,Kevin,Thompson,1610612757
202691,Klay,Thompson,1610612742
78,LaSalle,Thompson,
78331,Mychal,Thompson,1610612757
202814,Mychel,Thompson,
78332,Paul,Thompson,
78333,Stephen,Thompson,1610612758
202684,Tristan,Thompson,1610612739
1630550,JT,Thor,1610612739
78335,Rod,Thorn,1610612760
201154,Al,Thornton,1610612746
738,Bob,Thornton,1610612755
201977,Marcus,Thornton,
1628414,Sindarius,Thornwell,1610612746
901,Otis,Thorpe,1610612745
9,Sedale,Threatt,1610612747
600001,Nate,Thurmond,1610612744
78340,Mel,Thurston,1610610032
1629680,Matisse,Thybulle,1610612757
